ID,Delay
10583,0.0
10584,-0.99
10585,-0.53
10586,-0.15
10587,-2.26
10588,-0.09
10589,0.0
10590,0.0
10591,-1.87
10592,-0.25
10593,-1.15
10594,-9.27
10595,-0.92
10596,-1.0
10597,-10.5
10598,-0.0075
10599,-0.01
10600,0.0
10601,-0.09
10602,-0.34
10603,-1.8
10604,-1.04
10605,-0.01
10606,-0.99
10607,-0.51
10608,-0.16
10609,-4.16
10610,-3.0
10611,0.0
10612,0.0
10613,-0.1
10614,0.0
10615,-6.27
10616,-18.49
10617,-2.12
10618,0.0
10619,-3.01
10620,-1.1
10621,0.0
10622,-9.16
10623,-0.02
10624,-1.1
10625,-0.1
10626,-1.08
10627,-0.7
10628,-0.51
10629,-0.74
10630,-0.245
10631,-1.97
10632,0.0
10633,-0.04
10634,-10.5
10635,-1.85
10636,-1.99
10637,-0.11
10638,-0.32
10639,-0.09
10640,-0.42
10641,0.0
10642,-0.95
10643,0.0
10644,-3.225
10645,-0.09
10646,0.0
10647,0.0
10648,-0.22
10649,0.0
10650,-6.95
10651,-0.74
10652,0.0
10653,-0.13
10654,-1.91
10655,-0.12
10656,-0.35
10657,-0.21
10658,-3.22
10659,-2.12
10660,-1.04
10661,-0.92
10662,-0.27
10663,-0.78
10664,-0.89
10665,-2.79
10666,-0.26
10667,-0.18
10668,-1.0
10669,-0.1
10670,0.0
10671,0.0
10672,-0.02
10673,-0.64
10674,0.0
10675,-2.05
10676,-0.78
10677,-0.06
10678,-2.04
10679,-2.23
10680,0.0
10681,0.0
10682,-0.14
10683,-3.19
10684,-4.805
10685,-0.02
10686,-2.29
10687,-1.49
10688,-1.99
10689,-0.21
10690,-6.29
10691,-0.08
10692,-0.25
10693,-0.68
10694,-0.53
10695,-0.37
10696,0.0
10697,-2.61
10698,-0.01
10699,-4.95
10700,-0.01
10701,-3.54
10702,-0.1
10703,-0.54
10704,-0.11
10705,-0.25
10706,0.0
10707,-0.34
10708,-3.37
10709,-0.04
10710,0.0
10711,-0.34
10712,0.0
10713,0.0
10714,-3.95
10715,-0.12
10716,0.0
10717,-0.97
10718,-0.03
10719,-0.01
10720,-4.83
10721,-0.69
10722,-0.92
10723,-0.65
10724,-0.0075
10725,0.0
10726,-0.79
10727,-0.93
10728,-4.99
10729,-0.02
10730,0.0
10731,-2.69
10732,-1.12
10733,-1.84
10734,-0.54
10735,-1.55
10736,-0.35
10737,-0.02
10738,-0.28
10739,0.0
10740,-0.01
10741,-0.08
10742,-0.07
10743,0.0
10744,0.0
10745,-0.07
10746,-3.63
10747,-0.85
10748,-0.13
10749,-0.02
10750,-0.03
10751,0.0
10752,-1.92
10753,-0.02
10754,-1.25
10755,-1.26
10756,-6.24
10757,-1.81
10758,-2.16
10759,-0.73
10760,-0.92
10761,-0.44
10762,-0.71
10763,-2.71
10764,-0.61
10765,-0.07
10766,-0.7
10767,-0.01
10768,-0.82
10769,-1.6
10770,-0.09
10771,-0.6
10772,-0.06
10773,-3.225
10774,-2.1475
10775,0.0
10776,0.0
10777,-0.06
10778,-1.38
10779,-0.28
10780,-1.92
10781,0.0
10782,-1.7
10783,-1.13
10784,-0.03
10785,-0.42
10786,-0.41
10787,-0.03
10788,-0.92
10789,0.0
10790,-4.77
10791,-0.13
10792,0.0
10793,-0.73
10794,0.0
10795,0.0
10796,-0.06
10797,-0.6
10798,-6.17
10799,-1.12
10800,0.0
10801,-0.01
10802,0.0
10803,0.0
10804,0.0
10805,-0.51
10806,-1.53
10807,-0.18
10808,-0.18
10809,0.0
10810,-0.08
10811,-0.13
10812,-0.1
10813,-0.15
10814,-0.02
10815,-0.03
10816,-0.3
10817,-0.37
10818,-1.28
10819,0.0
10820,-2.07
10821,-0.18
10822,-0.02
10823,-0.01
10824,-0.16
10825,0.0
10826,-1.51
10827,0.0
10828,-4.53
10829,-0.81
10830,-0.08
10831,0.0
10832,-0.12
10833,0.0
10834,-0.23
10835,0.0
10836,0.0
10837,-0.12
10838,0.0
10839,-0.36
10840,-5.11
10841,-0.05
10842,-0.42
10843,-0.18
10844,-0.3
10845,0.0
10846,-0.89
10847,-0.28
10848,-5.78
10849,-0.12
10850,-1.18
10851,-0.075
10852,0.0
10853,-0.44
10854,-0.12
10855,-5.173333333333333
10856,-0.425
10857,-0.11
10858,-0.07
10859,-0.58
10860,-2.62
10861,0.0
10862,-0.19
10863,0.0
10864,0.0
10865,-0.05
10866,0.0
10867,-0.39
10868,-0.02
10869,-0.01
10870,0.0
10871,-0.6
10872,0.0
10873,-0.15
10874,-1.74
10875,0.0
10876,-0.15
10877,-0.94
10878,0.0
10879,-4.19
10880,0.0
10881,0.0
10882,0.0
10883,0.0
10884,-0.1
10885,-0.45
10886,-0.205
10887,-2.15
10888,-6.06
10889,0.0
10890,-0.1
10891,0.0
10892,0.0
10893,-1.19
10894,0.0
10895,-1.78
10896,-1.73
10897,0.0
10898,0.0
10899,-0.13
10900,-0.06
10901,0.0
10902,-3.19
10903,-1.75
10904,-0.03
10905,-0.03
10906,-0.15
10907,-0.64
10908,-0.03
10909,0.0
10910,-0.13
10911,0.0
10912,-0.28
10913,-0.07
10914,-0.71
10915,-0.06
10916,-0.63
10917,-0.05
10918,-0.07
10919,-0.17
10920,-0.11
10921,-0.04
10922,-1.55
10923,-8.35
10924,-0.15
10925,-1.53
10926,0.0
10927,-0.08
10928,0.0
10929,-0.47
10930,-1.91
10931,-0.04
10932,-1.3
10933,-2.6240000000000006
10934,-0.38
10935,-0.06
10936,-0.38
10937,-0.69
10938,-0.3
10939,-0.015
10940,-3.9
10941,-0.01
10942,-0.65
10943,-2.61
10944,-0.43
10945,0.0
10946,-3.27
10947,-0.47
10948,-1.31
10949,0.0
10950,0.0
10951,-0.18
10952,-2.37
10953,-1.71
10954,0.0
10955,-0.42
10956,-0.72
10957,-0.15
10958,0.0
10959,-5.42
10960,-0.53
10961,-0.06
10962,-0.07
10963,0.0
10964,-1.49
10965,-1.17
10966,-1.74
10967,-0.04
10968,-0.28
10969,0.0
10970,-0.05
10971,-0.06
10972,-0.175
10973,-0.41
10974,0.0
10975,-1.19
10976,0.0
10977,0.0
10978,-0.06
10979,-0.1
10980,-1.1
10981,0.0
10982,0.0
10983,0.0
10984,-0.06
10985,-3.78
10986,-0.76
10987,-0.1575
10988,-0.53
10989,-0.03
10990,-1.17
10991,-0.12
10992,-0.01
10993,-0.38
10994,-0.03
10995,-0.02
10996,-0.13
10997,-0.16
10998,-0.29
10999,-1.17
11000,-1.55
11001,0.01
11002,-0.39
11003,-0.1
11004,0.03
11005,-2.38
11006,-0.07
11007,-0.56
11008,-0.97
11009,-0.08
11010,-0.7
11011,-0.45
11012,-0.16
11013,-1.04
11014,-0.07
11015,-0.01
11016,-0.3
11017,-0.01
11018,-0.21
11019,-0.395
11020,-0.13
11021,-0.27
11022,-0.01
11023,0.03
11024,-0.26
11025,0.0
11026,0.0
11027,-0.82
11028,0.0
11029,-0.13
11030,0.0
11031,-1.08
11032,-2.94
11033,-0.01
11034,-0.72
11035,-0.4925
11036,-6.22
11037,-1.7
11038,-2.23
11039,-0.03
11040,-0.22
11041,0.0
11042,-0.16
11043,-0.2
11044,-0.07
11045,-0.08
11046,-0.06
11047,0.0
11048,-0.69
11049,-0.2
11050,-1.1
11051,-0.07
11052,-0.07
11053,-0.02
11054,-0.32
11055,-3.57
11056,-0.02
11057,-0.02
11058,0.0
11059,-0.07
11060,-1.04
11061,-0.09
11062,-1.25
11063,-5.8
11064,-0.03
11065,0.0
11066,0.0
11067,-0.2
11068,-0.21
11069,-1.03
11070,-0.03
11071,-0.05
11072,-0.32
11073,0.0
11074,-0.46
11075,-1.45
11076,-0.78
11077,-4.62
11078,-2.17
11079,-2.7
11080,-0.31
11081,-1.08
11082,0.0
11083,-0.22
11084,-1.23
11085,-0.11
11086,0.0
11087,-0.09
11088,-0.28
11089,-2.57
11090,-0.81
11091,-1.16
11092,-0.8
11093,-0.76
11094,-1.21
11095,-14.26
11096,-0.33
11097,-0.14
11098,-0.59
11099,-4.27
11100,-0.07
11101,-0.5
11102,-0.21
11103,-4.37
11104,-1.07
11105,0.0
11106,-0.02
11107,-0.86
11108,-0.74
11109,-1.42
11110,0.0
11111,-0.18
11112,-1.74
11113,-0.3
11114,-0.01
11115,-1.53
11116,-0.01
11117,-0.73
11118,-0.01
11119,-1.47
11120,-0.42
11121,-0.02
11122,0.0
11123,0.0
11124,-0.02
11125,0.0
11126,-2.21
11127,-0.03
11128,-0.38
11129,-0.78
11130,-4.04
11131,-0.03
11132,-0.145
11133,-0.41
11134,0.0
11135,-0.93
11136,-3.21
11137,0.0
11138,0.0
11139,0.0
11140,-0.01
11141,0.0
11142,-4.62
11143,-0.02
11144,-0.15
11145,-0.18
11146,-0.24
11147,-0.75
11148,-10.35
11149,-0.68
11150,-0.01
11151,-0.88
11152,-0.82
11153,-13.0
11154,-0.06
11155,-1.94
11156,-0.06
11157,-0.62
11158,0.0
11159,-0.06
11160,-0.21
11161,-0.09
11162,-0.14
11163,-0.55
11164,0.0
11165,-0.13
11166,-0.78
11167,-0.705
11168,-0.42
11169,0.0
11170,-0.315
11171,-0.85
11172,-0.71
11173,0.0
11174,-0.07
11175,-1.09
11176,-0.17
11177,-0.66
11178,-4.67
11179,-1.22
11180,-0.47
11181,-0.48
11182,0.0
11183,-2.07
11184,-0.42
11185,-0.01
11186,-0.2
11187,-6.8
11188,-0.03
11189,-2.25
11190,-0.6
11191,-0.13
11192,-0.14
11193,0.0
11194,-0.07
11195,-3.6
11196,-0.12
11197,-0.03
11198,-3.35
11199,0.0
11200,-0.69
11201,-0.07
11202,-0.85
11203,-0.21
11204,-1.55
11205,-1.12
11206,-4.58
11207,-0.02
11208,0.0
11209,-0.13
11210,-0.05
11211,-1.24
11212,0.0
11213,-1.55
11214,-5.08
11215,-3.0
11216,-0.69
11217,-0.09
11218,0.0
11219,-8.08
11220,-0.56
11221,0.0
11222,-0.05
11223,0.0
11224,-1.28
11225,-1.32
11226,-0.94
11227,0.0
11228,-0.59
11229,-0.53
11230,-0.27
11231,-0.61
11232,-2.32
11233,-0.07
11234,-0.25
11235,-0.02
11236,0.0
11237,-0.97
11238,-6.21
11239,0.0
11240,-1.31
11241,-0.93
11242,-0.14
11243,-11.47
11244,-0.41
11245,-0.03
11246,-0.03
11247,-3.7075
11248,-3.31
11249,-8.23
11250,-0.58
11251,-0.01
11252,-2.09
11253,0.0
11254,-0.44
11255,-0.13
11256,-1.69
11257,-6.9
11258,-0.13
11259,0.0
11260,-11.11
11261,-0.84
11262,-0.705
11263,-1.26
11264,0.0
11265,-0.13
11266,-4.91
11267,-0.4225
11268,-0.17
11269,-0.23
11270,-9.43
11271,-0.305
11272,-3.75
11273,-0.08
11274,-7.37
11275,-1.94
11276,-1.39
11277,-0.3
11278,0.0
11279,-0.57
11280,-0.29
11281,-0.09
11282,-2.59
11283,-0.07
11284,-1.0
11285,-0.02
11286,-3.01
11287,-0.12
11288,-3.59
11289,-0.55
11290,-4.92
11291,-5.75
11292,-0.38
11293,-2.27
11294,-0.24
11295,-0.51
11296,-1.97
11297,-1.065
11298,-1.1
11299,-1.01
11300,-21.11
11301,-3.425
11302,-0.04
11303,0.0
11304,-0.1
11305,0.0
11306,-1.57
11307,-2.63
11308,0.0
11309,-0.59
11310,-2.02
11311,-0.11
11312,-0.16
11313,0.0
11314,-2.0
11315,-1.28
11316,-0.14
11317,-0.34
11318,-0.07
11319,-0.03
11320,0.0
11321,-4.96
11322,-4.69
11323,-0.81
11324,-1.74
11325,-0.29
11326,-0.43
11327,0.0
11328,-0.18
11329,-0.73
11330,-0.01
11331,-0.09
11332,-0.16
11333,-0.3
11334,-0.99
11335,-0.05
11336,-2.09
11337,-0.03
11338,-2.04
11339,-0.36
11340,-0.06
11341,-2.94
11342,0.0
11343,-0.57
11344,-0.2
11345,0.0
11346,-4.78
11347,-3.62
11348,-4.1
11349,-0.38
11350,-0.28
11351,-3.5
11352,-0.42
11353,-16.64
11354,-35.87
11355,-5.61
11356,-0.16
11357,-0.29
11358,-0.42
11359,-5.67
11360,-1.03
11361,0.0
11362,-4.95
11363,-9.2
11364,-0.94
11365,0.0
11366,-0.25
11367,-7.965
11368,-0.99
11369,-0.33
11370,-1.7064285714285714
11371,-0.03
11372,-0.52
11373,-0.13
11374,0.0
11375,-3.21
11376,-26.86
11377,-1.23
11378,-2.1
11379,-0.09
11380,-0.09
11381,-0.01
11382,-3.791428571428571
11383,-0.03
11384,-0.97
11385,-0.535
11386,-6.19
11387,-0.84
11388,-1.38
11389,-10.49
11390,0.0
11391,-0.73
11392,-0.72
11393,-0.35
11394,-0.1
11395,-9.22
11396,-0.36
11397,-0.09
11398,-0.04
11399,-6.56
11400,-0.33
11401,0.0
11402,-0.91
11403,-1.08
11404,-0.84
11405,-1.63
11406,-2.06
11407,-5.88
11408,-1.81
11409,-9.75
11410,-2.66
11411,-1.17
11412,-1.52
11413,-4.28
11414,-0.02
11415,-1.24
11416,-1.36
11417,-1.28
11418,-4.91
11419,-2.78
11420,-2.54
11421,-1.01
11422,-3.58
11423,-1.05
11424,-1.27
11425,-0.03
11426,-6.89
11427,-0.93
11428,-5.45
11429,0.0
11430,-0.99
11431,-2.41
11432,-2.27
11433,-3.78
11434,-1.05
11435,-0.81
11436,-3.74
11437,-6.78
11438,-2.96
11439,-12.21
11440,-0.51
11441,-7.41
11442,-0.8
11443,-6.97
11444,-1.29
11445,-6.14
11446,-1.89
11447,-1.75
11448,-8.01
11449,-2.26
11450,-4.33
11451,-4.88
11452,-1.61
11453,-1.62
11454,-2.37
11455,-0.27
11456,-0.12
11457,-11.81
11458,-4.32
11459,-7.28
11460,-0.79
11461,-1.65
11462,-0.71
11463,-0.44
11464,-0.6
11465,-3.71
11466,-7.62
11467,-0.24
11468,-1.01
11469,-5.27
11470,-0.45
11471,-1.52
11472,-1.06
11473,-2.63
11474,-0.14
11475,-2.64
11476,-4.93
11477,-1.57
11478,-1.33
11479,-2.03
11480,-6.57
11481,-0.75
11482,-6.7
11483,-0.34
11484,-0.67
11485,-1.88
11486,-0.59
11487,-1.13
11488,-1.67
11489,-3.32
11490,-8.72
11491,-1.075
11492,-7.66
11493,-4.52
11494,-0.55
11495,-2.1
11496,-0.62
11497,-6.99
11498,0.0
11499,-0.32
11500,-9.24
11501,-7.25
11502,-0.5
11503,-2.92
11504,-2.56
11505,-0.05
11506,-0.8
11507,-1.7
11508,-2.27
11509,-1.38
11510,-0.37
11511,-0.73
11512,-6.05
11513,-0.32
11514,-2.1
11515,-0.75
11516,-3.54
11517,-0.76
11518,-0.76
11519,-0.81
11520,-0.7
11521,-1.51
11522,-2.65
11523,-3.64
11524,-1.14
11525,-2.03
11526,-1.1
11527,-1.0
11528,-1.41
11529,-0.12
11530,-9.21
11531,-3.29
11532,-0.1
11533,-1.14
11534,-0.22
11535,-1.99
11536,-2.99
11537,-1.74
11538,-1.38
11539,0.0
11540,-3.64
11541,-3.18
11542,-0.69
11543,-0.08
11544,-1.12
11545,-0.54
11546,-0.8
11547,-1.34
11548,-0.28
11549,-8.4
11550,-4.56
11551,-1.89
11552,-6.24
11553,-5.02
11554,-1.17
11555,-0.33
11556,-1.1
11557,-6.77
11558,-1.42
11559,-4.12
11560,-1.4
11561,-3.04
11562,-7.86
11563,-0.3
11564,-1.31
11565,-1.67
11566,-1.67
11567,-2.19
11568,-1.34
11569,-0.92
11570,-1.96
11571,-2.41
11572,-3.01
11573,-1.62
11574,-2.02
11575,-2.32
11576,-1.48
11577,-2.77
11578,-3.27
11579,-0.94
11580,-4.8
11581,-0.26
11582,-1.43
11583,-0.48
11584,-6.21
11585,-1.68
11586,-4.87
11587,-6.1
11588,-0.42
11589,-1.58
11590,-1.23
11591,-1.59
11592,-3.6
11593,-0.22
11594,-0.8
11595,-0.15
11596,-1.16
11597,-0.56
11598,-1.23
11599,-9.28
11600,-0.25
11601,-2.33
11602,0.0
11603,-0.22
11604,-0.862
11605,-2.61
11606,-5.71
11607,-5.81
11608,-3.46
11609,-1.2
11610,-2.75
11611,-4.88
11612,-4.18
11613,-7.38
11614,-1.76
11615,-10.37
11616,-4.15
11617,-12.22
11618,-6.48
11619,-5.43
11620,-0.05
11621,0.0
11622,-0.43
11623,-0.08
11624,-0.89
11625,0.0
11626,-0.26
11627,-5.325
11628,-1.27
11629,0.0
11630,-0.84
11631,-0.01
11632,-3.39
11633,-0.46
11634,-0.1
11635,-0.86
11636,-0.12
11637,-5.07
11638,-1.97
11639,-1.75
11640,-6.96
11641,0.0
11642,-0.13
11643,-1.16
11644,-3.38
11645,-0.01
11646,-1.05
11647,-2.5
11648,-0.24
11649,-1.12
11650,-5.66
11651,-2.69
11652,-0.65
11653,-0.07
11654,-1.53
11655,-0.94
11656,-0.26
11657,-3.07
11658,-0.14
11659,-1.79
11660,-0.62
11661,-0.01
11662,-3.63
11663,-0.04
11664,-1.22
11665,0.0
11666,-1.01
11667,-9.25
11668,-0.45
11669,-0.09
11670,-0.18
11671,-1.42
11672,-6.92
11673,-1.36
11674,-1.15
11675,-0.66
11676,-9.9
11677,-0.18
11678,-0.39
11679,-0.05
11680,-0.81
11681,-0.21
11682,-0.48
11683,-1.48
11684,0.0
11685,-2.49
11686,-0.58
11687,-0.29
11688,-0.81
11689,-1.46
11690,-0.5
11691,-6.13
11692,-2.0
11693,-0.34
11694,0.0
11695,-3.94
11696,-6.6
11697,-2.73
11698,-2.69
11699,-1.0
11700,-6.49
11701,-0.7
11702,-1.42
11703,-2.39
11704,-0.34
11705,-0.37
11706,-0.58
11707,-20.06
11708,-1.39
11709,-1.62
11710,-7.21
11711,0.0
11712,-1.74
11713,-5.63
11714,-2.78
11715,-1.69
11716,-0.08
11717,-0.5
11718,-8.64
11719,-1.76
11720,-0.28
11721,-4.53
11722,0.0
11723,-0.19
11724,0.0
11725,-0.38
11726,-3.24
11727,-0.27
11728,-0.03
11729,-3.3
11730,-0.27
11731,-0.04
11732,-6.49
11733,-1.33
11734,-1.78
11735,-0.8
11736,-0.22
11737,-5.42
11738,-6.75
11739,-9.08
11740,-2.32
11741,-0.13
11742,-1.47
11743,-1.5
11744,-2.64
11745,-0.38
11746,-3.66
11747,0.0
11748,0.0
11749,-0.75
11750,-9.65
11751,-1.03
11752,-0.62
11753,-0.15
11754,-2.69
11755,-0.48
11756,-0.29
11757,-0.35
11758,-0.33
11759,-3.03
11760,-1.59
11761,-0.25
11762,-2.88
11763,-3.69
11764,-1.315
11765,-1.29
11766,0.0
11767,0.0
11768,-1.42
11769,0.0
11770,-0.13
11771,-0.18
11772,-0.33
11773,-0.4
11774,0.0
11775,-4.93
11776,-1.04
11777,-0.6
11778,-5.41
11779,-10.55
11780,-0.31
11781,-0.04
11782,-10.74
11783,-0.71
11784,-3.19
11785,-10.15
11786,-0.6
11787,0.0
11788,-2.1
11789,-0.13
11790,0.0
11791,-4.52
11792,-0.41
11793,-1.68
11794,-2.81
11795,-0.65
11796,-4.27
11797,-0.58
11798,0.0
11799,-5.99
11800,-2.57
11801,-0.13
11802,-3.73
11803,-0.36
11804,-0.15
11805,-1.4
11806,-0.36
11807,-0.34
11808,-1.16
11809,-0.39
11810,-1.12
11811,-0.36
11812,-1.12
11813,-0.6
11814,0.0
11815,-1.57
11816,-2.56
11817,-1.79
11818,-1.48
11819,-2.05
11820,-0.03
11821,-3.02
11822,-3.75
11823,-1.18
11824,0.0
11825,0.0
11826,-0.72
11827,-0.49
11828,-0.02
11829,-1.75
11830,-0.71
11831,-1.07
11832,-0.05
11833,-0.61
11834,-1.5
11835,-0.38
11836,-0.28
11837,-1.3
11838,-0.04
11839,-1.95
11840,-2.56
11841,-0.32
11842,-0.25
11843,-0.25
11844,-2.73
11845,-0.17
11846,-2.16
11847,-0.53
11848,-1.47
11849,-1.07
11850,-4.07
11851,-2.71
11852,-0.07
11853,-1.49
11854,-0.08
11855,-6.79
11856,-2.29
11857,-0.04
11858,-1.44
11859,-0.01
11860,0.0
11861,-0.02
11862,-0.02
11863,-0.09
11864,-1.08
11865,-1.96
11866,-0.17
11867,-1.22
11868,-0.28
11869,-1.33
11870,0.0
11871,-0.12
11872,-0.59
11873,-167.55
11874,0.0
11875,-0.04
11876,-1.04
11877,-0.08
11878,-0.3
11879,-0.02
11880,-0.3
11881,-0.14
11882,-13.55
11883,-10.04
11884,-0.27
11885,0.0
11886,-2.18
11887,-0.06
11888,-0.6
11889,-1.09
11890,-1.65
11891,-1.0
11892,-1.17
11893,-0.39
11894,0.0
11895,-0.43
11896,0.0
11897,-0.27
11898,-2.81
11899,-3.89
11900,-0.53
11901,-3.74
11902,0.0
11903,-1.23
11904,0.0
11905,-3.0
11906,0.0
11907,-0.16
11908,-1.02
11909,-0.22
11910,0.0
11911,-0.13
11912,-7.81
11913,-2.17
11914,-1.76
11915,-3.35
11916,-13.62
11917,-1.25
11918,-0.14
11919,-1.03
11920,-0.06
11921,-1.7
11922,-0.01
11923,0.0
11924,-0.04
11925,-8.53
11926,-1.61
11927,-0.25
11928,-6.27
11929,-0.14
11930,-0.08
11931,-0.3
11932,-0.02
11933,-3.29
11934,-0.06
11935,-4.76
11936,-12.26
11937,-2.12
11938,-0.62
11939,-0.74
11940,-1.36
11941,-0.17
11942,-1.52
11943,-0.02
11944,-3.04
11945,-0.25
11946,-2.03
11947,-2.13
11948,0.0
11949,-0.01
11950,-0.01
11951,-0.8
11952,0.0
11953,-0.28
11954,-2.36
11955,-0.99
11956,-0.43
11957,-1.35
11958,-3.3
11959,-0.16
11960,-0.28
11961,0.0
11962,-2.4
11963,-3.63
11964,-3.33
11965,-0.49
11966,-0.02
11967,0.0
11968,-0.13
11969,-0.83
11970,-0.1
11971,-0.02
11972,-8.43
11973,-2.78
11974,-1.17
11975,-0.51
11976,-0.24
11977,-0.61
11978,-4.83
11979,-1.69
11980,-0.06
11981,-0.12
11982,-0.63
11983,0.0
11984,-0.61
11985,-0.72
11986,-4.51
11987,-3.45
11988,-2.72
11989,-0.73
11990,-8.27
11991,-0.02
11992,-7.73
11993,-1.61
11994,-0.64
11995,-0.57
11996,0.0
11997,-3.17
11998,-0.28
11999,-1.86
12000,-2.75
12001,-7.63
12002,-2.99
12003,-0.62
12004,-2.01
12005,-0.24
12006,-0.15
12007,-0.16
12008,-2.15
12009,-1.53
12010,0.0
12011,-0.73
12012,-0.62
12013,-0.73
12014,-0.15
12015,0.0
12016,-0.87
12017,-2.21
12018,-1.74
12019,0.0
12020,-0.22
12021,-0.14
12022,-4.22
12023,0.0
12024,-0.75
12025,0.0
12026,-14.427999999999999
12027,0.0
12028,-1.1
12029,-0.3
12030,-1.32
12031,-3.15
12032,-2.73
12033,-0.7
12034,-3.67
12035,-1.1
12036,-3.92
12037,-1.46
12038,-1.11
12039,-1.12
12040,-4.83
12041,-0.36
12042,-2.2
12043,-0.79
12044,-0.32
12045,-3.68
12046,-0.04
12047,-0.08
12048,-0.34
12049,-0.99
12050,-0.62
12051,-3.42
12052,-4.02
12053,-1.3
12054,-2.02
12055,0.0
12056,0.0
12057,-0.4
12058,-0.32
12059,-0.76
12060,-9.72
12061,0.0
12062,-2.58
12063,-0.62
12064,-0.1
12065,-0.42
12066,-4.8
12067,-10.11
12068,-1.72
12069,-0.16
12070,-0.13
12071,-9.87
12072,-1.79
12073,-4.47
12074,-11.28
12075,-5.28
12076,-0.35
12077,-10.72
12078,-6.69
12079,-0.26
12080,-3.95
12081,-0.1
12082,-2.42
12083,-1.34
12084,-0.08
12085,-4.73
12086,-2.03
12087,-2.92
12088,-0.04
12089,-8.873333333333333
12090,-1.39
12091,0.0
12092,0.0
12093,-0.6
12094,-0.85
12095,-2.45
12096,-2.45
12097,-0.26
12098,-2.23
12099,-2.1
12100,-0.05
12101,-1.86
12102,-2.23
12103,-0.68
12104,-1.0
12105,-2.57
12106,-0.22
12107,-5.476666666666667
12108,-0.97
12109,-4.21
12110,-2.09
12111,-1.3
12112,-2.98
12113,-1.94
12114,-0.13
12115,-1.03
12116,-4.39
12117,-2.09
12118,-0.67
12119,-2.61
12120,0.0
12121,0.0
12122,-1.21
12123,-2.84
12124,-0.87
12125,-0.03
12126,-0.46
12127,-2.96
12128,-0.84
12129,-2.47
12130,0.0
12131,-1.6
12132,-3.57
12133,-16.97
12134,-4.7
12135,-1.4
12136,-5.1466666666666665
12137,-0.72
12138,-1.01
12139,-4.07
12140,0.0
12141,-0.4
12142,-0.33
12143,-0.07
12144,-0.36
12145,-1.78
12146,-4.07
12147,-4.36
12148,-12.1
12149,-0.04
12150,-1.2
12151,-0.04
12152,-3.84
12153,-0.22
12154,-25.86
12155,-4.71
12156,-0.08
12157,-7.23
12158,0.0
12159,-0.45
12160,-3.23
12161,-0.35
12162,-2.59
12163,-4.61
12164,-0.6
12165,-3.98
12166,-3.41
12167,-7.41
12168,-8.92
12169,-5.06
12170,-9.96
12171,-6.55
12172,-5.98
12173,0.0
12174,0.0
12175,-0.14
12176,-1.53
12177,-0.11
12178,-1.58
12179,-1.86
12180,-0.42
12181,-0.04
12182,0.0
12183,-1.44
12184,-3.52
12185,-0.03
12186,-4.66
12187,-2.07
12188,0.0
12189,-1.71
12190,-0.23
12191,-2.93
12192,-0.4
12193,-4.25
12194,-5.1
12195,-0.02
12196,-0.01
12197,0.0
12198,-0.4
12199,-0.68
12200,-0.74
12201,-2.5
12202,-0.58
12203,-1.36
12204,0.0
12205,-1.04
12206,-3.46
12207,-0.37
12208,-1.13
12209,-3.95
12210,-1.56
12211,-0.1
12212,-0.35
12213,-1.65
12214,-3.29
12215,-0.6
12216,-2.5
12217,-0.71
12218,-0.19
12219,-0.5
12220,-0.28
12221,-0.37
12222,-0.14
12223,-0.04
12224,-2.41
12225,-0.84
12226,-0.03
12227,-2.05
12228,-3.44
12229,-0.02
12230,-0.96
12231,-1.07
12232,-0.41
12233,-1.43
12234,-0.27
12235,-1.72
12236,-2.65
12237,-0.12
12238,-1.68
12239,-5.12
12240,-0.03
12241,-0.01
12242,-0.22
12243,-1.04
12244,-0.72
12245,-5.37
12246,-0.78
12247,-1.09
12248,-0.34
12249,-1.15
12250,-6.58
12251,-0.57
12252,-0.99
12253,-1.04
12254,-1.15
12255,-3.06
12256,-0.13
12257,-0.215
12258,-0.34
12259,-6.21
12260,-11.11
12261,-1.79
12262,-4.34
12263,-8.11
12264,-3.79
12265,0.0
12266,-0.13
12267,-0.33
12268,-1.525
12269,-1.13
12270,-3.635
12271,-2.77
12272,-2.87
12273,-2.79
12274,-0.59
12275,0.0
12276,-0.38
12277,-12.8
12278,-0.67
12279,-0.36
12280,-0.13
12281,-1.25
12282,0.0
12283,-4.72
12284,-7.04
12285,-0.3
12286,-2.02
12287,-1.9
12288,-2.08
12289,-0.13
12290,-1.25
12291,-1.3
12292,-0.03
12293,-1.81
12294,-1.61
12295,-0.075
12296,-1.17
12297,-0.41
12298,-1.69
12299,-3.63
12300,-0.03
12301,-5.0
12302,-1.1
12303,-3.77
12304,-2.89
12305,-0.68
12306,-1.77
12307,-1.51
12308,-0.89
12309,-0.14
12310,-0.78
12311,-0.52
12312,0.0
12313,-5.44
12314,-0.31
12315,-3.49
12316,-4.755
12317,0.0
12318,-1.51
12319,-4.13
12320,-2.0
12321,-2.7
12322,-0.97
12323,-1.77
12324,-0.31
12325,-0.89
12326,-0.83
12327,-7.05
12328,-0.17
12329,-1.425
12330,-0.34
12331,-1.03
12332,-0.39
12333,-0.37
12334,-0.68
12335,-0.07
12336,-2.06
12337,-4.755
12338,-0.22
12339,-0.44
12340,-0.58
12341,-0.47
12342,-1.68
12343,-3.273333333333334
12344,-9.353333333333333
12345,-7.45
12346,-2.24
12347,-1.14
12348,-0.25
12349,-1.33
12350,-0.23
12351,-8.25
12352,-1.57
