ID,Delay
8603,delayed
8604,on-time
8605,delayed
8606,delayed
8607,delayed
8608,delayed
8609,delayed
8610,delayed
8611,delayed
8612,delayed
8613,on-time
8614,delayed
8615,delayed
8616,delayed
8617,delayed
8618,delayed
8619,delayed
8620,delayed
8621,delayed
8622,delayed
8623,delayed
8624,on-time
8625,delayed
8626,delayed
8627,delayed
8628,delayed
8629,on-time
8630,on-time
8631,on-time
8632,delayed
8633,delayed
8634,delayed
8635,delayed
8636,delayed
8637,delayed
8638,delayed
8639,delayed
8640,on-time
8641,delayed
8642,delayed
8643,on-time
8644,on-time
8645,delayed
8646,on-time
8647,delayed
8648,delayed
8649,on-time
8650,delayed
8651,delayed
8652,delayed
8653,delayed
8654,delayed
8655,delayed
8656,delayed
8657,delayed
8658,delayed
8659,delayed
8660,delayed
8661,delayed
8662,delayed
8663,on-time
8664,delayed
8665,delayed
8666,delayed
8667,delayed
8668,delayed
8669,delayed
8670,delayed
8671,delayed
8672,delayed
8673,delayed
8674,delayed
8675,delayed
8676,delayed
8677,delayed
8678,delayed
8679,delayed
8680,delayed
8681,delayed
8682,delayed
8683,delayed
8684,delayed
8685,delayed
8686,delayed
8687,delayed
8688,delayed
8689,delayed
8690,delayed
8691,delayed
8692,delayed
8693,delayed
8694,delayed
8695,on-time
8696,delayed
8697,on-time
8698,delayed
8699,delayed
8700,on-time
8701,on-time
8702,delayed
8703,delayed
8704,delayed
8705,delayed
8706,delayed
8707,delayed
8708,delayed
8709,delayed
8710,delayed
8711,delayed
8712,delayed
8713,delayed
8714,delayed
8715,delayed
8716,delayed
8717,delayed
8718,delayed
8719,delayed
8720,delayed
8721,delayed
8722,delayed
8723,delayed
8724,delayed
8725,delayed
8726,delayed
8727,delayed
8728,delayed
8729,delayed
8730,delayed
8731,delayed
8732,delayed
8733,delayed
8734,delayed
8735,delayed
8736,delayed
8737,delayed
8738,delayed
8739,on-time
8740,delayed
8741,delayed
8742,delayed
8743,delayed
8744,delayed
8745,delayed
8746,delayed
8747,delayed
8748,delayed
8749,delayed
8750,delayed
8751,delayed
8752,delayed
8753,delayed
8754,on-time
8755,delayed
8756,delayed
8757,delayed
8758,delayed
8759,delayed
8760,delayed
8761,delayed
8762,on-time
8763,delayed
8764,delayed
8765,delayed
8766,delayed
8767,delayed
8768,delayed
8769,delayed
8770,on-time
8771,delayed
8772,delayed
8773,delayed
8774,delayed
8775,delayed
8776,delayed
8777,delayed
8778,delayed
8779,delayed
8780,on-time
8781,delayed
8782,delayed
8783,delayed
8784,delayed
8785,delayed
8786,delayed
8787,delayed
8788,delayed
8789,delayed
8790,delayed
8791,delayed
8792,delayed
8793,delayed
8794,delayed
8795,delayed
8796,delayed
8797,delayed
8798,delayed
8799,delayed
8800,delayed
8801,delayed
8802,delayed
8803,delayed
8804,delayed
8805,delayed
8806,delayed
8807,delayed
8808,delayed
8809,on-time
8810,delayed
8811,delayed
8812,delayed
8813,delayed
8814,on-time
8815,delayed
8816,delayed
8817,delayed
8818,delayed
8819,delayed
8820,delayed
8821,delayed
8822,delayed
8823,delayed
8824,delayed
8825,delayed
8826,delayed
8827,delayed
8828,delayed
8829,delayed
8830,delayed
8831,delayed
8832,on-time
8833,delayed
8834,delayed
8835,delayed
8836,delayed
8837,on-time
8838,delayed
8839,delayed
8840,delayed
8841,delayed
8842,delayed
8843,delayed
8844,delayed
8845,delayed
8846,delayed
8847,on-time
8848,delayed
8849,delayed
8850,delayed
8851,delayed
8852,delayed
8853,delayed
8854,delayed
8855,delayed
8856,delayed
8857,on-time
8858,on-time
8859,delayed
8860,delayed
8861,delayed
8862,delayed
8863,delayed
8864,delayed
8865,on-time
8866,delayed
8867,on-time
8868,on-time
8869,delayed
8870,delayed
8871,on-time
8872,on-time
8873,on-time
8874,on-time
8875,on-time
8876,delayed
8877,delayed
8878,delayed
8879,delayed
8880,on-time
8881,on-time
8882,on-time
8883,delayed
8884,delayed
8885,delayed
8886,delayed
8887,on-time
8888,delayed
8889,delayed
8890,delayed
8891,on-time
8892,delayed
8893,on-time
8894,delayed
8895,delayed
8896,delayed
8897,delayed
8898,delayed
8899,delayed
8900,delayed
8901,delayed
8902,delayed
8903,delayed
8904,delayed
8905,delayed
8906,delayed
8907,delayed
8908,delayed
8909,delayed
8910,delayed
8911,on-time
8912,on-time
8913,on-time
8914,on-time
8915,delayed
8916,delayed
8917,on-time
8918,delayed
8919,delayed
8920,delayed
8921,on-time
8922,delayed
8923,delayed
8924,on-time
8925,on-time
8926,delayed
8927,on-time
8928,on-time
8929,on-time
8930,delayed
8931,delayed
8932,on-time
8933,delayed
8934,delayed
8935,on-time
8936,delayed
8937,delayed
8938,delayed
8939,delayed
8940,on-time
8941,delayed
8942,delayed
8943,on-time
8944,on-time
8945,on-time
8946,on-time
8947,delayed
8948,on-time
8949,delayed
8950,on-time
8951,on-time
8952,delayed
8953,on-time
8954,delayed
8955,on-time
8956,delayed
8957,on-time
8958,delayed
8959,on-time
8960,on-time
8961,on-time
8962,delayed
8963,delayed
8964,delayed
8965,on-time
8966,on-time
8967,on-time
8968,delayed
8969,delayed
8970,delayed
8971,on-time
8972,delayed
8973,on-time
8974,on-time
8975,delayed
8976,on-time
8977,on-time
8978,delayed
8979,on-time
8980,on-time
8981,on-time
8982,on-time
8983,delayed
8984,on-time
8985,on-time
8986,delayed
8987,delayed
8988,delayed
8989,on-time
8990,delayed
8991,delayed
8992,on-time
8993,delayed
8994,delayed
8995,delayed
8996,on-time
8997,delayed
8998,delayed
8999,on-time
9000,delayed
9001,delayed
9002,on-time
9003,on-time
9004,on-time
9005,on-time
9006,on-time
9007,on-time
9008,on-time
9009,delayed
9010,delayed
9011,on-time
9012,delayed
9013,delayed
9014,on-time
9015,on-time
9016,delayed
9017,delayed
9018,delayed
9019,on-time
9020,on-time
9021,on-time
9022,on-time
9023,delayed
9024,on-time
9025,delayed
9026,delayed
9027,delayed
9028,on-time
9029,delayed
9030,on-time
9031,on-time
9032,on-time
9033,delayed
9034,on-time
9035,delayed
9036,delayed
9037,on-time
9038,on-time
9039,delayed
9040,on-time
9041,on-time
9042,on-time
9043,delayed
9044,delayed
9045,on-time
9046,on-time
9047,on-time
9048,on-time
9049,delayed
9050,delayed
9051,delayed
9052,delayed
9053,delayed
9054,on-time
9055,on-time
9056,on-time
9057,delayed
9058,delayed
9059,on-time
9060,delayed
9061,delayed
9062,delayed
9063,delayed
9064,delayed
9065,delayed
9066,delayed
9067,on-time
9068,delayed
9069,on-time
9070,on-time
9071,on-time
9072,on-time
9073,on-time
9074,on-time
9075,delayed
9076,delayed
9077,on-time
9078,delayed
9079,on-time
9080,on-time
9081,on-time
9082,on-time
9083,on-time
9084,on-time
9085,on-time
9086,delayed
9087,delayed
9088,on-time
9089,delayed
9090,delayed
9091,delayed
9092,on-time
9093,delayed
9094,delayed
9095,delayed
9096,on-time
9097,delayed
9098,delayed
9099,delayed
9100,delayed
9101,on-time
9102,on-time
9103,delayed
9104,on-time
9105,delayed
9106,delayed
9107,on-time
9108,delayed
9109,on-time
9110,on-time
9111,delayed
9112,delayed
9113,on-time
9114,delayed
9115,on-time
9116,on-time
9117,on-time
9118,on-time
9119,on-time
9120,delayed
9121,on-time
9122,delayed
9123,on-time
9124,on-time
9125,delayed
9126,on-time
9127,delayed
9128,on-time
9129,delayed
9130,delayed
9131,delayed
9132,on-time
9133,on-time
9134,delayed
9135,on-time
9136,delayed
9137,on-time
9138,delayed
9139,delayed
9140,delayed
9141,on-time
9142,delayed
9143,on-time
9144,delayed
9145,delayed
9146,on-time
9147,on-time
9148,on-time
9149,on-time
9150,delayed
9151,on-time
9152,delayed
9153,on-time
9154,delayed
9155,delayed
9156,delayed
9157,delayed
9158,delayed
9159,on-time
9160,delayed
9161,delayed
9162,delayed
9163,delayed
9164,on-time
9165,delayed
9166,delayed
9167,delayed
9168,delayed
9169,delayed
9170,delayed
9171,on-time
9172,on-time
9173,on-time
9174,on-time
9175,on-time
9176,on-time
9177,on-time
9178,delayed
9179,on-time
9180,delayed
9181,delayed
9182,delayed
9183,delayed
9184,on-time
9185,delayed
9186,on-time
9187,on-time
9188,delayed
9189,delayed
9190,on-time
9191,delayed
9192,delayed
9193,delayed
9194,on-time
9195,delayed
9196,delayed
9197,delayed
9198,delayed
9199,delayed
9200,delayed
9201,delayed
9202,delayed
9203,on-time
9204,on-time
9205,on-time
9206,delayed
9207,delayed
9208,on-time
9209,delayed
9210,on-time
9211,delayed
9212,delayed
9213,delayed
9214,delayed
9215,delayed
9216,delayed
9217,on-time
9218,delayed
9219,delayed
9220,delayed
9221,delayed
9222,on-time
9223,delayed
9224,delayed
9225,delayed
9226,on-time
9227,on-time
9228,delayed
9229,delayed
9230,on-time
9231,delayed
9232,delayed
9233,delayed
9234,delayed
9235,delayed
9236,delayed
9237,delayed
9238,on-time
9239,on-time
9240,delayed
9241,on-time
9242,on-time
9243,delayed
9244,on-time
9245,delayed
9246,delayed
9247,delayed
9248,on-time
9249,delayed
9250,delayed
9251,delayed
9252,delayed
9253,on-time
9254,on-time
9255,delayed
9256,delayed
9257,delayed
9258,delayed
9259,delayed
9260,delayed
9261,on-time
9262,delayed
9263,delayed
9264,delayed
9265,delayed
9266,delayed
9267,on-time
9268,on-time
9269,on-time
9270,delayed
9271,delayed
9272,on-time
9273,delayed
9274,on-time
9275,delayed
9276,on-time
9277,on-time
9278,on-time
9279,delayed
9280,on-time
9281,delayed
9282,delayed
9283,on-time
9284,delayed
9285,on-time
9286,delayed
9287,delayed
9288,delayed
9289,delayed
9290,on-time
9291,on-time
9292,on-time
9293,delayed
9294,delayed
9295,delayed
9296,on-time
9297,on-time
9298,delayed
9299,delayed
9300,on-time
9301,on-time
9302,on-time
9303,on-time
9304,delayed
9305,delayed
9306,delayed
9307,delayed
9308,delayed
9309,on-time
9310,on-time
9311,delayed
9312,on-time
9313,delayed
9314,on-time
9315,on-time
9316,delayed
9317,on-time
9318,on-time
9319,delayed
9320,delayed
9321,delayed
9322,delayed
9323,delayed
9324,delayed
9325,on-time
9326,delayed
9327,delayed
9328,delayed
9329,on-time
9330,on-time
9331,delayed
9332,on-time
9333,on-time
9334,delayed
9335,delayed
9336,delayed
9337,delayed
9338,delayed
9339,delayed
9340,delayed
9341,on-time
9342,on-time
9343,delayed
9344,delayed
9345,delayed
9346,delayed
9347,on-time
9348,on-time
9349,on-time
9350,on-time
9351,on-time
9352,on-time
9353,on-time
9354,delayed
9355,delayed
9356,delayed
9357,on-time
9358,on-time
9359,delayed
9360,on-time
9361,on-time
9362,on-time
9363,delayed
9364,delayed
9365,delayed
9366,delayed
9367,delayed
9368,delayed
9369,delayed
9370,on-time
9371,delayed
9372,delayed
9373,delayed
9374,on-time
9375,delayed
9376,on-time
9377,on-time
9378,on-time
9379,delayed
9380,delayed
9381,on-time
9382,on-time
9383,on-time
9384,delayed
9385,delayed
9386,delayed
9387,delayed
9388,on-time
9389,on-time
9390,delayed
9391,delayed
9392,on-time
9393,delayed
9394,on-time
9395,on-time
9396,delayed
9397,delayed
9398,on-time
9399,delayed
9400,delayed
9401,delayed
9402,delayed
9403,delayed
9404,delayed
9405,delayed
9406,on-time
9407,on-time
9408,delayed
9409,delayed
9410,on-time
9411,delayed
9412,delayed
9413,on-time
9414,delayed
9415,on-time
9416,delayed
9417,on-time
9418,delayed
9419,delayed
9420,delayed
9421,delayed
9422,on-time
9423,on-time
9424,on-time
9425,delayed
9426,on-time
9427,delayed
9428,on-time
9429,on-time
9430,on-time
9431,on-time
9432,delayed
9433,on-time
9434,on-time
9435,on-time
9436,delayed
9437,on-time
9438,on-time
9439,on-time
9440,delayed
9441,delayed
9442,delayed
9443,on-time
9444,on-time
9445,on-time
9446,delayed
9447,on-time
9448,delayed
9449,on-time
9450,delayed
9451,delayed
9452,on-time
9453,delayed
9454,delayed
9455,delayed
9456,delayed
9457,on-time
9458,delayed
9459,delayed
9460,delayed
9461,on-time
9462,on-time
9463,on-time
9464,delayed
9465,delayed
9466,on-time
9467,delayed
9468,delayed
9469,delayed
9470,delayed
9471,on-time
9472,delayed
9473,on-time
9474,on-time
9475,on-time
9476,delayed
9477,on-time
9478,delayed
9479,delayed
9480,delayed
9481,delayed
9482,delayed
9483,delayed
9484,on-time
9485,delayed
9486,on-time
9487,delayed
9488,delayed
9489,delayed
9490,on-time
9491,on-time
9492,on-time
9493,on-time
9494,on-time
9495,delayed
9496,on-time
9497,on-time
9498,delayed
9499,delayed
9500,on-time
9501,on-time
9502,delayed
9503,delayed
9504,on-time
9505,delayed
9506,on-time
9507,on-time
9508,delayed
9509,on-time
9510,delayed
9511,on-time
9512,on-time
9513,delayed
9514,on-time
9515,delayed
9516,on-time
9517,delayed
9518,on-time
9519,on-time
9520,on-time
9521,on-time
9522,on-time
9523,on-time
9524,delayed
9525,on-time
9526,on-time
9527,on-time
9528,on-time
9529,on-time
9530,delayed
9531,on-time
9532,delayed
9533,delayed
9534,on-time
9535,delayed
9536,on-time
9537,on-time
9538,on-time
9539,on-time
9540,delayed
9541,delayed
9542,on-time
9543,on-time
9544,on-time
9545,on-time
9546,on-time
9547,delayed
9548,on-time
9549,delayed
9550,on-time
9551,on-time
9552,delayed
9553,delayed
9554,delayed
9555,on-time
9556,on-time
9557,on-time
9558,on-time
9559,on-time
9560,delayed
9561,delayed
9562,delayed
9563,on-time
9564,on-time
9565,on-time
9566,on-time
9567,on-time
9568,delayed
9569,on-time
9570,delayed
9571,on-time
9572,on-time
9573,on-time
9574,delayed
9575,delayed
9576,on-time
9577,delayed
9578,delayed
9579,delayed
9580,delayed
9581,on-time
9582,delayed
9583,delayed
9584,delayed
9585,delayed
9586,on-time
9587,delayed
9588,delayed
9589,on-time
9590,on-time
9591,on-time
9592,on-time
9593,on-time
9594,delayed
9595,on-time
9596,delayed
9597,delayed
9598,on-time
9599,on-time
9600,on-time
9601,on-time
9602,on-time
9603,on-time
9604,delayed
9605,on-time
9606,on-time
9607,on-time
9608,on-time
9609,on-time
9610,delayed
9611,delayed
9612,delayed
9613,on-time
9614,on-time
9615,on-time
9616,on-time
9617,delayed
9618,delayed
9619,delayed
9620,on-time
9621,on-time
9622,delayed
9623,on-time
9624,on-time
9625,on-time
9626,on-time
9627,delayed
9628,on-time
9629,delayed
9630,delayed
9631,on-time
9632,on-time
9633,on-time
9634,on-time
9635,on-time
9636,delayed
9637,delayed
9638,on-time
9639,delayed
9640,on-time
9641,delayed
9642,delayed
9643,on-time
9644,on-time
9645,on-time
9646,on-time
9647,on-time
9648,delayed
9649,delayed
9650,on-time
9651,delayed
9652,on-time
9653,on-time
9654,on-time
9655,on-time
9656,delayed
9657,on-time
9658,on-time
9659,on-time
9660,delayed
9661,delayed
9662,delayed
9663,on-time
9664,delayed
9665,on-time
9666,on-time
9667,on-time
9668,on-time
9669,delayed
9670,delayed
9671,delayed
9672,delayed
9673,on-time
9674,on-time
9675,delayed
9676,on-time
9677,on-time
9678,on-time
9679,delayed
9680,delayed
9681,on-time
9682,on-time
9683,delayed
9684,on-time
9685,delayed
9686,on-time
9687,delayed
9688,on-time
9689,on-time
9690,delayed
9691,on-time
9692,on-time
9693,delayed
9694,on-time
9695,on-time
9696,on-time
9697,on-time
9698,delayed
9699,on-time
9700,delayed
9701,on-time
9702,on-time
9703,on-time
9704,delayed
9705,on-time
9706,on-time
9707,delayed
9708,on-time
9709,on-time
9710,on-time
9711,delayed
9712,on-time
9713,delayed
9714,on-time
9715,delayed
9716,on-time
9717,delayed
9718,on-time
9719,delayed
9720,delayed
9721,on-time
9722,on-time
9723,delayed
9724,delayed
9725,on-time
9726,delayed
9727,delayed
9728,delayed
9729,on-time
9730,delayed
9731,on-time
9732,on-time
9733,delayed
9734,delayed
9735,on-time
9736,on-time
9737,delayed
9738,delayed
9739,on-time
9740,delayed
9741,on-time
9742,on-time
9743,delayed
9744,on-time
9745,on-time
9746,on-time
9747,on-time
9748,delayed
9749,delayed
9750,on-time
9751,on-time
9752,on-time
9753,on-time
9754,delayed
9755,on-time
9756,on-time
9757,on-time
9758,delayed
9759,delayed
9760,on-time
9761,delayed
9762,on-time
9763,delayed
9764,delayed
9765,delayed
9766,delayed
9767,on-time
9768,delayed
9769,on-time
9770,delayed
9771,delayed
9772,on-time
9773,delayed
9774,delayed
9775,delayed
9776,on-time
9777,on-time
9778,on-time
9779,delayed
9780,on-time
9781,on-time
9782,delayed
9783,on-time
9784,delayed
9785,delayed
9786,delayed
9787,on-time
9788,delayed
9789,delayed
9790,on-time
9791,delayed
9792,delayed
9793,delayed
9794,delayed
9795,delayed
9796,delayed
9797,on-time
9798,delayed
9799,on-time
9800,on-time
9801,delayed
9802,delayed
9803,on-time
9804,on-time
9805,on-time
9806,on-time
9807,on-time
9808,on-time
9809,on-time
9810,on-time
9811,on-time
9812,on-time
9813,on-time
9814,delayed
9815,delayed
9816,on-time
9817,delayed
9818,delayed
